live/beta,desease,status,model_output,symptoms
live,Pulmonary,pass,"Pulmonary, CHF","Days, Fever, Gradual, Short of breath, COPD (Chronic obstructive pulmonary disease), Age<40, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Days, Fever, Gradual, Short of breath, COPD (Chronic obstructive pulmonary disease), Age<40, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis"
live,AS/AI,fail,"Infarct, Ischemia","Central, Months, Intermittent, Diffuse, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HLD (Hyperlipidemia), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography), Murmur Diastolic, Diaphoresis"
beta,AS/AI,pass,"AS/AI, Ischemia","Central, Months, Intermittent, Diffuse, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HLD (Hyperlipidemia), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography), Murmur Diastolic, Diaphoresis"
live,Pericarditis,pass,"Infarct, Pericarditis","Squeezing, Left side, Improvement with Bending, Severe, Pericarditis, Age<20, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), Pericardial rub, Diaphoresis, HR>100 (heart rate greater than 100)"
beta,Pericarditis,pass,"Pericarditis, Infarct","Squeezing, Left side, Improvement with Bending, Severe, Pericarditis, Age<20, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), Pericardial rub, Diaphoresis, HR>100 (heart rate greater than 100)"
live,AS/AI,pass,"AS/AI, Infarct","Months, Diffuse, Intermittent, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), Rales, Murmur systolic, Murmur Diastolic"
beta,AS/AI,pass,"AS/AI, Aortic Dissection","Months, Diffuse, Intermittent, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), Rales, Murmur systolic, Murmur Diastolic"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Persistent, Gripping, Severe, Pressure, Aortic dissection, Age<60, TOB (Tobacco), Murmur Diastolic, Sbp< 100 (systolic blood pressure is less than 100), Un= pulses (unequal pulse), BP differential"
beta,Aortic Dissection,pass,"Aortic Dissection, Infarct","Persistent, Gripping, Severe, Pressure, Aortic dissection, Age<60, TOB (Tobacco), Murmur Diastolic, Sbp< 100 (systolic blood pressure is less than 100), Un= pulses (unequal pulse), BP differential"
live,Eso rupture,fail,"Pulmonary, Aortic Dissection","Tender, Tearing, Eating, Persistent, CTD (connective tissue disease), Age>65, Trauma, Diaphoresis, Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20)"
beta,Eso rupture,pass,"Eso rupture, MS","Tender, Tearing, Eating, Persistent, CTD (connective tissue disease), Age>65, Trauma, Diaphoresis, Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20)"
